true	2002.03651v4.pdf#68.6%	FGVC Aircraft; FLOPS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	FGVC Aircraft; FLOPS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	FGVC Aircraft; FLOPS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	FGVC Aircraft; FLOPS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	FGVC Aircraft; FLOPS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	FGVC Aircraft; FLOPS	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	Set14 - 4x upscaling; MOS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	Set14 - 4x upscaling; MOS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	Set14 - 4x upscaling; MOS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	Set14 - 4x upscaling; MOS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	Set14 - 4x upscaling; MOS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	Set14 - 4x upscaling; MOS	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	GTEA; Edit	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	GTEA; Edit	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	GTEA; Edit	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	GTEA; Edit	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	GTEA; Edit	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	GTEA; Edit	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	ActEV; mAP	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	ActEV; mAP	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	ActEV; mAP	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	ActEV; mAP	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	ActEV; mAP	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	ActEV; mAP	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	WN18RR; MR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	WN18RR; MR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	WN18RR; MR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	WN18RR; MR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	WN18RR; MR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	WN18RR; MR	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	MSCOCO; Frame (fps)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	MSCOCO; Frame (fps)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	MSCOCO; Frame (fps)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	MSCOCO; Frame (fps)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	MSCOCO; Frame (fps)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	MSCOCO; Frame (fps)	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
